idx	beam	hyp	truth
008218	0	ㄧㄡˊ ㄩㄝˋ ㄌㄧㄝˋ ㄔㄜ ㄔㄤˊ ㄕˋ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄅㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄢˊ ㄇㄣ˙	ㄧㄡˊ ㄩˊ ㄌㄧㄝˋ ㄔㄜ ㄓㄤˇ ㄕˊ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄋㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄇㄣ
008218	1	ㄧㄡˊ ㄩㄝˋ ㄌㄧㄝˋ ㄔㄜ ㄔㄤˊ ㄕˋ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄅㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄇㄣ˙	ㄧㄡˊ ㄩˊ ㄌㄧㄝˋ ㄔㄜ ㄓㄤˇ ㄕˊ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄋㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄇㄣ
008981	0	ㄒㄧㄝˋ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄢˊ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙	ㄒㄧ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙
008981	1	ㄒㄧㄝˋ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄢ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙	ㄒㄧ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙
008120	0	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˋ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄢˊ ㄌㄧㄡˋ	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˊ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ
008120	1	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄢˊ ㄌㄧㄡˋ	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˊ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ
008648	0	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄌㄚ˙	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄚ˙
008648	1	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩㄋ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄌㄚ˙	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄚ˙
008649	0	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˇ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˋ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ
008649	1	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˋ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˋ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ
008851	0	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨㄥ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ
008851	1	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ
008352	0	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧ ㄈㄣ ㄅㄢˇ ㄕㄤˋ	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧˋ ㄈㄣ ㄅㄢˇ ㄕㄤˋ
008352	1	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧˋ ㄈㄣ ㄅㄢˇ ㄕㄤˋ	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧˋ ㄈㄣ ㄅㄢˇ ㄕㄤˋ
008583	0	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˋ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄢˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˊ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ
008583	1	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˋ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄢˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ
008586	0	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙
008586	1	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙
008959	0	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜ˙ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥˋ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜˋ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥˋ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙
008959	1	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜ˙ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥ˙ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜˋ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥˋ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙
008104	0	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨˋ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˊ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨˋ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ
008104	1	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨ˙ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˊ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨˋ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ
008906	0	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ
008906	1	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄤˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ
008839	0	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄠˇ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜ˙ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄤˊ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ
008839	1	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄠˇ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄤˊ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ
008559	0	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄢ ㄌㄚ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄞ ㄌㄚ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄏㄡ˙ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ
008559	1	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄢ ㄌㄚ ㄔㄨ ㄌㄞ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄞ ㄌㄚ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄏㄡ˙ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ
008179	0	ㄈㄨˊ ㄕㄠˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˇ ㄊㄨㄛ ㄌㄨㄛˋ	ㄈㄨˊ ㄕㄡˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˊ ㄊㄨㄛ ㄌㄨㄛˋ
008179	1	ㄈㄨˊ ㄕㄠˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˊ ㄊㄨㄛ ㄌㄨㄛˋ	ㄈㄨˊ ㄕㄡˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˊ ㄊㄨㄛ ㄌㄨㄛˋ
008373	0	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚˋ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ
008373	1	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚˋ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄨㄢˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ
008381	0	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˇ ㄘˋ ㄘㄜˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˊ ㄘˋ ㄘㄜˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙
008381	1	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˇ ㄘˋ ㄘㄨㄣˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˊ ㄘˋ ㄘㄜˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙
008866	0	ㄊㄚ ㄙㄢ ㄎㄜˊ ㄙ˙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄨㄢ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ	ㄏㄚ ㄙㄚˋ ㄎㄜˋ ㄙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄨㄢ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ
008866	1	ㄊㄚ ㄙㄢ ㄎㄜˊ ㄙ˙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄩㄋˋ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ	ㄏㄚ ㄙㄚˋ ㄎㄜˋ ㄙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄨㄢ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ
