idx	hyp	truth
008576	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ	ㄘˋ ㄖˋ ㄕㄤˋ ㄨˇ ㄧㄡˋ ㄐㄧㄤ ㄍㄞ ㄕㄡˇ ㄐㄧ ㄇㄞˊ ㄖㄨˋ ㄙㄨ ㄐㄧㄚ ㄌㄡˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄅㄛ˙ ㄎㄥ ㄋㄟˋ
008677	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008480	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜˋ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙	ㄇㄟˋ ㄗ˙ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄐㄩˋ ㄋㄧˇ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄠˇ ㄍㄜ˙ ㄩㄥˋ ㄉㄠˋ ㄕㄡˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄚ˙
008864	ㄒㄧㄚˋ ㄌㄜ˙ ㄧˊ ㄉㄜ˙ ㄒㄧㄥ ㄑㄧ ㄉㄜ˙ ㄩˇ ㄌㄜ˙ ㄇㄟˇ ㄊㄧㄢ ㄉㄞˋ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄋㄚˊ ㄧㄝˇ ㄑㄩˋ ㄅㄨˋ ㄌㄧㄠˇ	ㄒㄧㄚˋ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄒㄧㄥ ㄑㄧ ㄉㄜ˙ ㄩˇ ㄌㄜ˙ ㄇㄟˇ ㄊㄧㄢ ㄉㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄋㄚˊ ㄧㄝˇ ㄑㄩˋ ㄅㄨˋ ㄌㄧㄠˇ
008504	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008622	ㄏㄜ ㄏㄜ ㄎㄢˋ ㄌㄞˊ ㄋㄧˊ ㄊㄧㄥˇ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄉㄜ˙ ㄋㄚˋ ㄋㄧˇ ㄍㄟˊ ㄨㄛˇ ㄒㄧㄤˊ ㄒㄧˋ ㄕㄨㄛ ㄕㄨㄛ˙ ㄅㄟ˙	ㄏㄜ ㄏㄜ ㄎㄢˋ ㄌㄞˊ ㄋㄧˊ ㄊㄧㄥˇ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄉㄜ˙ ㄋㄚˋ ㄋㄧˇ ㄍㄟˊ ㄨㄛˇ ㄒㄧㄤˊ ㄒㄧˋ ㄕㄨㄛ ㄕㄨㄛ˙ ㄅㄟ˙
008260	ㄧㄝˇ ㄋㄢˊ ㄍㄨㄞˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄧㄡˇ ㄇㄧㄥˊ ㄧㄢˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄉㄜ˙ ㄧㄢˇ ㄐㄧㄥˊ ㄕˋ ㄒㄩㄜˇ ㄌㄧㄤˋ ㄉㄜ˙	ㄧㄝˇ ㄋㄢˊ ㄍㄨㄞˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄧㄡˇ ㄇㄧㄥˊ ㄧㄢˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄉㄜ˙ ㄧㄢˇ ㄐㄧㄥ˙ ㄕˋ ㄒㄩㄜˇ ㄌㄧㄤˋ ㄉㄜ˙
008286	ㄓㄥˋ ㄧㄣ ㄖㄨˊ ㄘˇ ㄊㄚ ㄇㄣ˙ ㄗㄞˋ ㄒㄨㄢˇ ㄗㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˊ ㄏㄨㄟˊ ㄒㄧㄤ ㄉㄨㄟˋ ㄊㄧㄠ ㄊㄧˋ ㄧˋ ㄑㄧㄝˊ	ㄓㄥˋ ㄧㄣ ㄖㄨˊ ㄘˇ ㄊㄚ ㄇㄣ˙ ㄗㄞˋ ㄒㄨㄢˇ ㄗㄜˊ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˊ ㄏㄨㄟˋ ㄒㄧㄤ ㄉㄨㄟˋ ㄊㄧㄠ ㄊㄧˋ ㄧˋ ㄒㄧㄝ
008234	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄨㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008096	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008317	ㄩˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄙㄨㄛˋ ㄨㄟˋ ㄕㄤˋ	ㄧˊ ㄕㄤˋ ㄔㄜ ㄒㄧㄠˊ ㄍㄡˇ ㄐㄧㄡˋ ㄓㄥˋ ㄎㄞ ㄨㄛˇ ㄓˊ ㄐㄧㄝ ㄅㄥˋ ㄉㄠˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ ㄕㄤˋ
008126	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡˋ ㄨㄟˋ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧㄣˇ ㄇㄜ˙ ㄐㄧㄚ ㄧㄡˇ ㄨㄟˊ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄓㄡ ㄨㄟˊ ㄐㄩ ㄇㄧㄣˊ ㄉㄨㄟˋ ㄋㄧˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄍㄢˇ ㄐㄩㄜˊ
008575	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤ˙ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄣˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ	ㄊㄚ ㄓㄡ ㄖˋ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄈㄚ ㄒㄧㄣˋ ㄒㄧ ㄏㄨ ㄩˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˇ ㄖㄤˋ ㄏㄚ ㄌㄧˇ ㄔㄨㄢˊ ㄔㄨㄢˇ ㄑㄧˋ
008486	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧㄣˋ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄉㄢ ㄕㄣ ㄋㄩˇ ㄒㄧㄥˋ ㄗㄨㄟˋ ㄐㄧㄡˇ ㄏㄡˋ ㄧㄥ ㄧㄡˇ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄋㄢˊ ㄒㄧㄥˋ ㄆㄟˊ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ
008577	ㄧㄡˇ ㄏㄨㄚˋ ㄐㄧㄡˋ ㄕㄨㄛ ㄧㄡˇ ㄆㄧˋ ㄐㄧㄡˋ ㄈㄤˋ ㄆㄛˊ ㄆㄨ˙ ㄇㄚ ㄇㄚ ㄉㄜ˙ ㄋㄚˇ ㄒㄧㄤˋ ㄍㄜ˙ ㄧㄝˊ ㄇㄣ˙	ㄧㄡˇ ㄏㄨㄚˋ ㄐㄧㄡˋ ㄕㄨㄛ ㄧㄡˇ ㄆㄧˋ ㄐㄧㄡˋ ㄈㄤˋ ㄆㄛˊ ㄆㄛ˙ ㄇㄚ ㄇㄚ ㄉㄜ˙ ㄋㄚˇ ㄒㄧㄤˋ ㄍㄜ˙ ㄧㄝˊ ㄇㄣ˙
008893	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄧ ㄕˊ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˇ ㄓㄞ ㄉㄧㄠˋ	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄧ ㄕˊ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˊ ㄓㄞ ㄉㄧㄠˋ
008557	ㄕㄥ ㄏㄨㄛˊ ㄕˋ ㄎㄞ ㄕㄨㄟˇ ㄅㄨˊ ㄌㄨㄣˋ ㄌㄥˇ ㄖㄜˋ ㄓˇ ㄧㄠˋ ㄧㄡˇ ㄏㄜˊ ㄕˋ ㄉㄜ˙ ㄨㄣ ㄉㄨˋ ㄐㄧㄡˋ ㄏㄠˇ	ㄕㄥ ㄏㄨㄛˊ ㄕˋ ㄎㄞ ㄕㄨㄟˇ ㄅㄨˊ ㄌㄨㄣˋ ㄌㄥˇ ㄖㄜˋ ㄓˇ ㄧㄠˋ ㄧㄡˇ ㄕˋ ㄏㄜˊ ㄉㄜ˙ ㄨㄣ ㄉㄨˋ ㄐㄧㄡˋ ㄏㄠˇ
008316	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄑㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣ ㄧㄡˇ ㄒㄧㄝˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣˋ	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄐㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣ˙
008123	ㄏㄞˊ ㄧㄥ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥ ㄍㄨˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ	ㄏㄞˊ ㄧㄣ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥˋ ㄍㄨˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ
008791	ㄉㄚˋ ㄆㄧㄢ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˇ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ	ㄉㄚˋ ㄆㄧㄢˋ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˇ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ
008855	ㄈㄚˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ	ㄈㄚˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧˊ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ
008964	ㄅㄢˋ ㄕˋ ㄔㄨ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧ ㄉㄚˋ ㄕㄚ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ	ㄅㄢˋ ㄕˋ ㄔㄨˋ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧ ㄉㄚˋ ㄕㄚˋ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ
008578	ㄨㄟˋ ㄘˇ ㄧㄥ ㄍㄨㄛˊ ㄌㄨˋ ㄏㄨㄚˊ ㄍㄨㄥ ㄙ ㄐㄧㄤ ㄓㄨㄥ ㄍㄨㄛˊ ㄕㄤ ㄆㄧㄥˊ ㄨㄟˇ ㄑㄧˇ ㄙㄨˋ ㄓˋ ㄈㄚˇ ㄩㄢˋ	ㄨㄟˋ ㄘˇ ㄧㄥ ㄍㄨㄛˊ ㄌㄨˋ ㄏㄨㄚˊ ㄍㄨㄥ ㄙ ㄐㄧㄤ ㄓㄨㄥ ㄍㄨㄛˊ ㄕㄤ ㄆㄧㄥˊ ㄨㄟˇ ㄑㄧˇ ㄙㄨˋ ㄓˋ ㄈㄚˇ ㄩㄢˋ
008579	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤ ㄉㄧㄢ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˇ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤ ㄉㄧㄢ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˊ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ
008141	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄚˋ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄜˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄢˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄢˋ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄋˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙
008555	ㄕˋ ㄆㄧㄣˊ ㄐㄧㄝˊ ㄊㄨˊ ㄉㄠ ㄕˋ ㄧ ㄕㄥ ㄌㄧˇ ㄏㄜˊ ㄔㄨㄣˊ ㄉㄜ˙ ㄐㄧㄢ ㄅㄤˇ ㄅㄟˋ ㄊㄧㄝˇ ㄍㄨㄣˋ ㄔㄨㄛ ㄕㄤ	ㄕˋ ㄆㄧㄣˊ ㄐㄧㄝˊ ㄊㄨˊ ㄉㄤ ㄕˋ ㄧ ㄕㄥ ㄌㄧˇ ㄏㄜˊ ㄔㄨㄣˊ ㄉㄜ˙ ㄐㄧㄢ ㄅㄤˇ ㄅㄟˋ ㄊㄧㄝˇ ㄍㄨㄣˋ ㄔㄨㄛ ㄕㄤ
008121	ㄧㄥ ㄘㄢˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕ ㄗㄨㄥ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕ ㄗㄨㄥ
008588	ㄨㄛˇ ㄗㄞˋ ㄍㄞˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˋ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ	ㄨㄛˇ ㄗㄞˋ ㄍㄢˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˊ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ
008960	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˋ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨˋ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˇ ㄅㄨˊ ㄒㄧㄚˋ	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨ˙ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˊ ㄅㄨˊ ㄒㄧㄚˋ
008838	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ
008882	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜ ㄅㄠˋ ㄉㄧㄝ	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜˋ ㄅㄠˋ ㄉㄧㄝ
008906	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ
008372	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄧㄡˋ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄢㄖˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄩㄥˋ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄢㄖˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ
008583	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ
008120	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˋ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄝˊ ㄌㄧㄡˋ	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˊ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ
008851	ㄕˋ ㄅㄨˊ ㄕㄨㄟˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˋ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ
