idx	hyp	truth
009054	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009055	ㄅㄞˇ ㄇㄧㄥˊ ㄐㄧㄤ ㄐㄩㄋˋ ㄓˊ ㄕㄨˋ ㄧˇ ㄔㄥˊ ㄨㄟˊ ㄧˋ ㄨˋ ㄓˊ ㄕㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄉㄧㄢˇ ㄈㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009056	ㄏㄢˊ ㄐㄧㄚˋ ㄗㄨㄛˋ ㄧㄝˋ ㄅㄧㄢˋ ㄌㄜ˙ ㄨㄟˋ ㄉㄡ ㄕˋ ㄍㄨㄥ ㄌㄧˋ ㄕˊ ㄩㄥˋ ㄓㄨˇ ㄧˋ ㄖㄜˇ ㄉㄜ˙ ㄏㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩㄜ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄡˇ ㄌㄞˊ ㄨㄛˇ ㄇㄣ˙ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009059	ㄗˋ ㄐㄧˇ ㄎㄢˋ ㄎㄢ˙ ㄋㄧˇ ㄓㄜˋ ㄉㄨˋ ㄗ˙ ㄋㄚˇ ㄒㄧㄤ ㄦˋ ㄕˋ ㄐㄧㄣˇ ㄙㄨㄟˋ ㄙˋ ㄨˇ ㄕˊ ㄙㄨㄟˋ ㄉㄡ ㄅㄨˋ ㄓˇ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009060	ㄅㄧㄝˊ ㄐㄩˇ ㄙㄤˋ ㄏㄨㄛˊ ㄔㄨ ㄐㄧㄥ ㄘㄞˇ ㄘㄞˊ ㄕˋ ㄉㄨㄟˋ ㄈㄥˇ ㄘˋ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧ ㄉㄨㄣ ㄒㄧㄢˋ ㄌㄞ˙ ㄍㄟˇ ㄗˋ ㄐㄧˇ ㄧˊ ㄍㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009061	ㄗㄨㄛˊ ㄖˋ ㄅㄟˇ ㄐㄧㄥ ㄧㄠˋ ㄧㄡˋ ㄏㄨㄟˋ ㄎㄞ ㄇㄨˋ ㄕˋ ㄉㄠˊ ㄧㄢˇ ㄓ ㄧ ㄉㄜ˙ ㄨㄤˊ ㄔㄤˊ ㄍㄜ ㄊㄡˋ ㄌㄨˋ ㄌㄜ˙ ㄓㄜˋ ㄧˊ ㄒㄧㄠ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009062	ㄖㄨˊ ㄐㄧㄤ ㄈㄨˋ ㄩˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄧˋ ㄇㄞˋ ㄍㄟˇ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄧㄢˋ ㄈㄤˇ ㄅㄧˋ ㄓㄨㄥˋ ㄉㄧˋ ㄉㄜ˙ ㄒㄧㄠˋ ㄧˊ ㄧㄠˋ ㄊㄧˊ ㄍㄠ ㄏㄠˇ ㄉㄨㄛ ㄅㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009063	ㄊㄧㄥ ㄉㄠˋ ㄘˇ ㄏㄨㄚˋ ㄐㄧㄝˊ ㄇㄡˇ ㄏㄜˊ ㄏㄢˊ ㄇㄡˊ ㄏㄣˇ ㄑㄧˋ ㄈㄣ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009064	ㄖㄣˊ ㄇㄜ˙ ㄏㄜˊ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄞˋ ㄎㄞ ㄉㄚˋ ㄌㄨㄥˊ ㄊㄡˊ ㄖㄤˋ ㄑㄧㄥ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄉㄜ˙ ㄗˋ ㄌㄞˊ ㄕㄨㄟˇ ㄓㄡˋ ㄧㄝˋ ㄔㄤˊ ㄌㄧㄡˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009065	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009066	ㄨㄛˇ ㄍㄨㄟ ㄋㄩ˙ ㄖㄤˋ ㄨㄛˊ ㄍㄟˇ ㄊㄚ ㄇㄞˊ ㄏㄠˇ ㄔ ㄉㄜ˙ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009067	ㄔㄠ ㄕˋ ㄌㄧˇ ㄑㄩㄜˋ ㄔㄠˊ ㄇㄧˊ ㄈㄣˇ ㄇㄞˋ ㄉㄜ˙ ㄅㄨˊ ㄘㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009068	ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄊㄨㄥˊ ㄓˋ ㄍㄢˇ ㄉㄠˋ ㄧㄡˊ ㄏㄣˇ ㄉㄚˋ ㄧㄚ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009069	ㄍㄨㄥ ㄋㄟˋ ㄓㄥˇ ㄐㄧㄝˊ ㄌㄧˋ ㄙㄨㄛˇ ㄌㄤˊ ㄓㄨㄥˋ ㄇㄣˊ ㄔㄨㄤ ㄧㄢˊ ㄙㄜˋ ㄒㄧㄢ ㄧㄢˋ ㄐㄧˇ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄍㄨㄥ ㄓㄥˋ ㄗㄞˋ ㄨㄟˊ ㄒㄧㄠ ㄒㄧㄢˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009070	ㄉㄥ ㄕㄤˋ ㄇㄛˊ ㄊㄧㄢ ㄌㄨㄣˊ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄋㄨㄥˊ ㄈㄨˇ ㄎㄢˋ ㄗˋ ㄧㄡˊ ㄋㄩˇ ㄕㄣˊ ㄒㄧㄤˋ ㄊㄧㄠˇ ㄨㄤˋ ㄇㄢˋ ㄏㄚ ㄉㄨㄣˋ ㄊㄧㄢ ㄐㄧˋ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009659	ㄗㄞˋ ㄌㄧˋ ㄕㄢ ㄌㄨˋ ㄧˋ ㄐㄧㄚ ㄔㄠ ㄕˋ ㄧˊ ㄨㄟˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄓㄥˋ ㄗˇ ㄒㄧˋ ㄉㄨㄢ ㄒㄧㄤˊ ㄔㄥˊ ㄅㄣˋ ㄅㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009660	ㄨㄛˇ ㄋㄥˊ ㄏㄣˇ ㄒㄧㄣ ㄉㄚˇ ㄉㄨㄢ ㄋㄧˇ ㄅㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄦˋ ㄏㄨㄣˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009663	ㄌㄠˇ ㄈㄨˋ ㄑㄧㄣ˙ ㄇㄟˇ ㄋㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄉㄧˋ ㄕㄥ ㄒㄧㄚˋ ㄑㄧˋ ㄉㄜ˙ ㄑㄩˋ ㄘㄨㄟ ㄎㄨㄢˇ ㄎㄜˊ ㄗㄨㄥˇ ㄕˋ ㄆㄥˋ ㄅㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009664	ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄅㄞˊ ㄦˊ ㄌㄧㄤˋ ㄉㄜ˙ ㄌㄧㄢˇ ㄉㄞˋ ㄊㄧˇ ㄌㄜ˙ ㄉㄥ ㄉㄜ˙ ㄍㄨㄥ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009665	ㄋㄧˇ ㄇㄣ˙ ㄉㄠˋ ㄓㄜ˙ ㄅㄨˊ ㄕˋ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄌㄞˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009666	ㄅㄥˋ ㄈㄤˊ ㄒㄧㄚˋ ㄅㄨˋ ㄓㄨˊ ㄊㄧˇ ㄐㄧㄝˊ ㄍㄡˋ ㄧˇ ㄨㄢˊ ㄔㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009667	ㄓㄜˋ ㄗㄨㄛˋ ㄊㄨˇ ㄑㄧㄡ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄓㄚˋ ㄔㄨ ㄧˊ ㄍㄜ˙ ㄕㄣ ㄕㄣ ㄉㄜ˙ ㄏㄨㄛ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009668	ㄨˊ ㄧˊ ㄊㄤˊ ㄐㄩㄋˋ ㄉㄜ˙ ㄕㄨㄞˋ ㄕㄡ ㄗㄡˇ ㄖㄣˊ ㄉㄨㄟˋ ㄌㄧㄢˊ ㄧㄡˊ ㄨㄤˇ ㄌㄨㄛˋ ㄌㄞˊ ㄕㄨㄛ ㄕˋ ㄒㄩㄜˇ ㄕㄤˋ ㄐㄧㄚ ㄕㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009669	ㄨㄤˇ ㄇㄧㄣˊ ㄇㄣ˙ ㄕˋ ㄈㄡˊ ㄆㄨˇ ㄅㄧㄢˋ ㄕㄡˋ ㄉㄠˋ ㄍㄨㄛˋ ㄌㄧㄡˊ ㄇㄤˊ ㄖㄨㄢˇ ㄐㄧㄢˋ ㄉㄜ˙ ㄙㄠ ㄖㄠˇ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009670	ㄕㄠ ㄨㄟ ㄏㄨㄟˋ ㄧˋ ㄉㄧㄢˇ ㄉㄢˋ ㄨㄛˇ ㄏㄨㄟˋ ㄉㄜ˙ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	ㄕㄣˊ ㄇㄜ˙ ㄩㄝˋ ㄑㄧˋ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009672	ㄅㄧㄥˋ ㄑㄧㄝˇ ㄆㄠ ㄕㄡˋ ㄆㄨˇ ㄅㄧㄢˋ ㄗㄞˋ ㄦˋ ㄙㄢ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009673	ㄨㄛˇ ㄋㄚˊ ㄉㄠ ㄐㄧㄡˋ ㄎㄢˇ ㄌㄜ˙ ㄓㄠˋ ㄗㄨㄛˋ ㄏㄞˇ ㄧˊ ㄉㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009674	ㄅㄨˋ ㄍㄨㄢˇ ㄒㄧㄚˋ ㄈㄤ ㄩˋ ㄅㄟˋ ㄉㄨㄟˋ ㄉㄜ˙ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄖㄣˊ ㄉㄡ ㄎㄜˇ ㄧˋ ㄏㄨㄟˊ ㄉㄠˋ ㄉㄨㄟˋ ㄨˇ ㄓㄨㄥ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009675	ㄓㄜˋ ㄑㄧˋ ㄓㄨㄥ ㄧˇ ㄡ ㄇㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄑㄧㄚˇ ㄗㄨㄟˋ ㄨㄟˋ ㄍㄨㄢ ㄐㄧㄢˋ ㄏㄜˊ ㄐㄧㄢ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	ㄆㄧㄝˋ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨㄥˇ ㄕˋ ㄓㄤˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	ㄍㄟˇ ㄋㄧˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄞˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009678	ㄓㄜˋ ㄕˋ ㄌㄧㄤˇ ㄌㄧㄤˋ ㄇㄧㄢˋ ㄅㄠ ㄔㄜ ㄉㄡ ㄊㄧㄝ ㄓㄜ˙ ㄏㄨㄢˊ ㄨㄟˋ ㄐㄧㄢ ㄔㄚˇ ㄗˋ ㄧㄤˋ ㄔㄜ ㄉㄧㄥˇ ㄢ ㄓㄨㄤ ㄓㄜ˙ ㄌㄚˇ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009679	ㄢ ㄇㄚˇ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˇ ㄉㄡ ㄅㄨˊ ㄌㄧㄝˋ ㄌㄜ˙ ㄌㄧㄢˋ ㄅㄨˋ ㄔㄨ ㄌㄞˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	ㄗㄞˋ ㄋㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009681	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄧˋ ㄊㄧㄢ ㄐㄧㄤˇ ㄅㄨˋ ㄨㄢˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009682	ㄨㄛˇ ㄕ ㄌㄧㄝˋ ㄌㄜ˙ ㄨㄛˇ ㄌㄢˊ ㄕㄡˋ ㄚ˙ ㄨㄛˇ ㄒㄧㄤ ㄍㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009683	ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄋㄧˇ ㄍㄢˋ ㄐㄧㄡˋ ㄓㄟˋ ㄧㄤˋ ㄉㄧˊ ㄨㄛˇ ㄍㄨㄟˋ ㄉㄠˋ ㄊㄧㄢ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	ㄊㄚ ㄒㄧㄤˇ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009685	ㄉㄤ ㄕˊ ㄒㄧㄣ ㄌㄧˇ ㄐㄧˊ ㄒㄧㄤˇ ㄕㄠˊ ㄖㄥˋ ㄇㄚˊ ㄈㄢ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009686	ㄉㄧˋ ㄦˋ ㄋㄧㄢˊ ㄕㄥ ㄌㄜ˙ ㄍㄜ˙ ㄉㄚˋ ㄆㄤˋ ㄒㄧㄠˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009687	ㄊㄚ ㄇㄣ˙ ㄋㄥˊ ㄗㄞˋ ㄐㄧㄤ ㄕㄨㄟˇ ㄏㄜˊ ㄏㄞˊ ㄕㄨㄟˇ ㄓㄨㄥ ㄕㄥ ㄘㄨㄣˊ ㄅㄧㄥˋ ㄑㄧㄢˋ ㄔㄨㄥˊ ㄕㄨˊ ㄏㄡˋ ㄏㄨㄟˊ ㄧㄡˊ ㄉㄠˋ ㄔㄢˊ ㄌㄨㄢˇ ㄉㄧˋ ㄔㄢˊ ㄌㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009778	ㄌㄤ ㄍㄜ˙ ㄓㄜˋ ㄓㄨㄥˊ ㄩˇ ㄑㄧ ㄕㄨㄛ ㄏㄨㄚˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009779	ㄙ ㄉㄧˇ ㄒㄧㄚˋ ㄧㄝˇ ㄅㄨˋ ㄘㄥˊ ㄐㄧㄝˋ ㄇㄧㄢˋ ㄍㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009780	ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄉㄜ˙ ㄕㄤ ㄅㄨˋ ㄑㄧˇ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009781	ㄧ ㄍㄜ˙ ㄧㄡˇ ㄌㄥˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄕㄨ ㄕㄥ ㄇㄨˊ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009782	ㄊㄧˊ ㄉㄠˋ ㄕㄤˇ ㄑㄧㄡ ㄅㄨˋ ㄧㄥ ㄍㄞ ㄓˇ ㄖㄤˋ ㄖㄣˊ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄒㄧㄤˇ ㄉㄠˋ ㄏㄨㄥˊ ㄙㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009783	ㄉㄧˋ ㄦˋ ㄓㄢˋ ㄕˋ ㄦˋ ㄩㄝˋ ㄉㄜ˙ ㄋㄨㄥˊ ㄒㄧㄣ ㄅㄟ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009784	ㄊㄨˊ ㄨㄟˊ ㄔㄣˊ ㄍㄨㄤ ㄅㄧㄠ ㄕㄡˊ ㄆㄥˇ ㄒㄧㄢˋ ㄐㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009785	ㄅㄧˊ ㄘˇ ㄅㄧˊ ㄘˇ ㄅㄢˋ ㄐㄧㄣ ㄉㄚ ㄌㄧㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009786	ㄋㄧˇ ㄕˋ ㄈㄡˊ ㄧㄡˇ ㄒㄧㄥˋ ㄑㄩˋ ㄩˇ ㄊㄚ ㄉㄜ˙ ㄐㄩˋ ㄌㄨㄥˊ ㄈㄥ ㄓㄥˋ ㄧˋ ㄑㄧˇ ㄈㄟˋ ㄊㄧㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄜ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009788	ㄋㄧˊ ㄎㄜˋ ㄙㄨㄥ ㄉㄨㄟˋ ㄘˇ ㄗㄢˋ ㄅㄨˋ ㄐㄩㄜˊ ㄎㄡˇ ㄧˋ ㄌㄧㄢˊ ㄔ ㄌㄜ˙ ㄌㄧㄡˋ ㄓˋ ㄏㄨㄣˊ ㄊㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009789	ㄐㄧㄤˇ ㄨㄢˊ ㄍㄨˋ ㄕˋ ㄅㄠˇ ㄓㄥˋ ㄋㄧˇ ㄎㄞ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009790	ㄓㄤ ㄋㄩˇ ㄕˋ ㄧㄝˇ ㄕㄨㄣˋ ㄕㄡˇ ㄋㄚˊ ㄑㄧˇ ㄈㄤˋ ㄗㄞˋ ㄓㄣˇ ㄅㄧㄢ ㄉㄜ˙ ㄇㄨˋ ㄍㄨㄣˋ ㄔㄠˊ ㄋㄚˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄊㄡˊ ㄕㄤˋ ㄌㄨㄣ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009791	ㄊㄚ ㄗㄨㄛˋ ㄉㄜ˙ ㄘㄞˋ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ ㄔ ㄊㄨㄥˊ ㄕˋ ㄒㄧˇ ㄏㄨㄢ ㄌㄞˊ ㄘㄥˋ ㄉㄨㄣˋ ㄈㄢˋ ㄔ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009792	ㄙㄨㄛˊ ㄧˇ ㄍㄨˇ ㄍㄜ ㄓㄜˋ ㄘˋ ㄖㄣˊ ㄕˋ ㄅㄧㄢˋ ㄉㄨㄥˋ ㄕㄡ ㄉㄠˋ ㄨㄞˋ ㄐㄧㄝˋ ㄆㄨˇ ㄅㄧㄢˋ ㄍㄨㄢ ㄓㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009793	ㄙㄨˋ ㄧㄚ ㄏㄨˊ ㄏㄨˊ ㄅㄧㄢ ㄉㄜ˙ ㄇㄞˋ ㄉㄧˋ ㄌㄧˇ ㄅㄟˋ ㄉㄨˊ ㄙˇ ㄉㄜ˙ ㄧㄝˇ ㄐㄧ ㄏㄜˊ ㄒㄧˇ ㄑㄩㄜˋ ㄙㄨㄟˊ ㄔㄨ ㄏㄜˇ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009794	ㄔㄨㄣ ㄩㄣˋ ㄑㄧ ㄐㄧㄢ ㄍㄨㄤˊ ㄊㄧㄝˇ ㄐㄧˊ ㄊㄨㄢˊ ㄖˋ ㄎㄞ ㄒㄧㄥˊ ㄉㄨㄥˋ ㄔㄜ ㄗㄨˇ ㄌㄧㄝˋ ㄔㄜ ㄦˋ ㄅㄞˊ ㄨˇ ㄕˋ ㄌㄧㄡˋ ㄉㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009795	ㄅㄠˋ ㄇㄧㄥˊ ㄕˊ ㄓㄠˋ ㄇㄧㄥˊ ㄧˋ ㄉㄧㄢˇ ㄏㄡˋ ㄇㄢˊ ㄩㄝˇ ㄇㄟˊ ㄗㄡˇ ㄍㄨㄞ ㄍㄨㄞ ㄗㄞˋ ㄖㄣˊ ㄑㄩㄋˊ ㄓㄨㄥ ㄆㄞˊ ㄉㄨㄟˋ ㄌㄧㄥˇ ㄏㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
