idx	beam	hyp	truth
008994	2	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄍㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	3	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄉㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨˋ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	4	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄉㄠˋ ㄙㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	5	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄉㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨˋ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	6	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄉㄠˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	7	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄉㄠˋ ㄙㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	8	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	9	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄉㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗㄜ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008182	0	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	1	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˊ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	2	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛ˙ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	3	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	4	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	5	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˋ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	6	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄨˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	7	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄢˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	8	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008182	9	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨ ㄌㄧˇ	ㄘˇ ㄨㄞˋ ㄕㄜˋ ㄐㄧˊ ㄓㄨˋ ㄈㄤˊ ㄒㄧㄣˋ ㄒㄧ ㄉㄜ˙ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄌㄧˋ ㄧˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄞˋ ㄨㄣˊ ㄊㄨㄛˇ ㄔㄨˊ ㄌㄧˇ
008995	0	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄣˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	1	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄣˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄌㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	2	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄜˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	3	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	4	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄏㄜˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	5	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄜˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄌㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	6	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄌㄜ˙ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	7	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄣˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	8	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞ˙ ㄙㄨㄥˋ ㄖㄣˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄜ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008995	9	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄖㄜˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ	ㄍㄜˊ ㄌㄠˇ ㄊㄞˋ ㄏㄣˊ ㄍㄢˇ ㄐㄧ ㄧㄠˋ ㄅㄚˇ ㄑㄧㄣˊ ㄘㄞˋ ㄙㄨㄥˋ ㄍㄟˊ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄉㄢˋ ㄅㄟˋ ㄖㄣˊ ㄇㄣ˙ ㄨㄢˇ ㄐㄩˋ
008171	0	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢˊ ㄙㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡˊ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢ ㄈㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ
008171	1	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢˊ ㄈㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡˊ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢ ㄈㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ
008171	2	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡˊ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢˊ ㄙㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ	ㄖㄨˊ ㄏㄜˊ ㄘㄞˊ ㄋㄥˊ ㄖㄤˋ ㄏㄨㄥˊ ㄊㄡˊ ㄨㄣˊ ㄐㄧㄢˋ ㄅㄨˊ ㄗㄞˋ ㄇㄢˇ ㄊㄧㄢ ㄈㄟ ㄓˊ ㄒㄧㄥˊ ㄑㄧˇ ㄌㄞˊ ㄅㄨˋ ㄗㄡˇ ㄧㄤˋ
