idx	hyp	truth
008840	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008318	ㄐㄧˋ ㄓㄜˇ ㄆㄞˊ ㄓㄠˋ ㄧㄠ ㄦˊ ㄒㄧㄢˋ ㄕㄣ ㄇㄢˇ ㄅㄨˊ ㄗㄞˋ ㄏㄨ˙ ㄌㄨˋ ㄖㄣˊ ㄑㄧˋ ㄈㄣˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄐㄧˋ ㄓㄜˇ ㄆㄞ ㄓㄠˋ ㄧㄠ ㄦˊ ㄒㄧㄢˋ ㄕㄣ ㄇㄢˇ ㄅㄨˊ ㄗㄞˋ ㄏㄨ˙ ㄌㄨˋ ㄖㄣˊ ㄑㄧˋ ㄈㄣˋ ㄑㄧㄢˇ ㄗㄜˊ
008117	ㄉㄨㄟˋ ㄆㄨˇ ㄊㄨㄥˊ ㄕˋ ㄇㄧㄣˊ ㄌㄞˊ ㄕㄨㄛ ㄙㄢˋ ㄓㄨㄤ ㄩㄝˋ ㄅㄧㄥˇ ㄐㄧˋ ㄔㄨ ㄍㄨㄛˊ ㄧㄝˊ ㄏㄣˇ ㄋㄢˊ	ㄉㄨㄟˋ ㄆㄨˇ ㄊㄨㄥ ㄕˋ ㄇㄧㄣˊ ㄌㄞˊ ㄕㄨㄛ ㄙㄢˇ ㄓㄨㄤ ㄩㄝˋ ㄅㄧㄥˇ ㄐㄧˋ ㄔㄨ ㄍㄨㄛˊ ㄧㄝˊ ㄏㄣˇ ㄋㄢˊ
008884	ㄗㄞˋ ㄨㄞˋ ㄖㄣˊ ㄎㄢˋ ㄌㄞˊ ㄊㄚ ㄋㄜˋ ㄩˊ ㄧㄢˊ ㄘˊ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧㄤˇ ㄏㄨㄚˋ ㄏㄢ ㄊㄞˋ ㄎㄜˇ ㄐㄩ	ㄗㄞˋ ㄨㄞˋ ㄖㄣˊ ㄎㄢˋ ㄌㄞˊ ㄊㄚ ㄋㄜˋ ㄩˊ ㄧㄢˊ ㄘˊ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧㄤˇ ㄏㄨㄚˋ ㄏㄢ ㄊㄞˋ ㄎㄜˇ ㄐㄩ
008370	ㄐㄧˋ ㄓㄜˊ ㄍㄢˇ ㄉㄠˋ ㄧㄠ ㄧㄠ ㄑㄧ ㄧ ㄩㄢˋ ㄐㄧ ㄔㄤˇ ㄌㄨˋ ㄈㄣ ㄩㄢˋ ㄐㄧˊ ㄕㄣˊ ㄑㄧㄤˇ ㄐㄧㄡˋ ㄕˋ	ㄐㄧˋ ㄓㄜˊ ㄍㄢˇ ㄉㄠˋ ㄧㄠ ㄧㄠ ㄑㄧ ㄧ ㄩㄢˋ ㄐㄧ ㄔㄤˇ ㄌㄨˋ ㄈㄣ ㄩㄢˋ ㄐㄧˊ ㄓㄣˊ ㄑㄧㄤˇ ㄐㄧㄡˋ ㄕˋ
008219	ㄐㄧㄤ ㄢˋ ㄑㄩˋ ㄒㄧㄤ ㄈㄤˊ ㄓㄨㄥ ㄉㄨㄟˋ ㄍㄢˇ ㄌㄞˊ ㄐㄧㄤ ㄌㄠˇ ㄖㄣˊ ㄘㄨㄥˊ ㄩㄣ ㄋㄧˊ ㄓㄨㄥ ㄅㄠˋ ㄑㄧˇ	ㄐㄧㄤ ㄢˋ ㄑㄩ ㄒㄧㄠ ㄈㄤˊ ㄓㄨㄥ ㄉㄨㄟˋ ㄍㄢˇ ㄌㄞˊ ㄐㄧㄤ ㄌㄠˇ ㄖㄣˊ ㄘㄨㄥˊ ㄩ ㄋㄧˊ ㄓㄨㄥ ㄅㄠˋ ㄑㄧˇ
008258	ㄔㄢˇ ㄧㄝˋ ㄏㄨㄚˋ ㄉㄨㄟˋ ㄋㄨㄥˊ ㄇㄨˋ ㄇㄧㄣˊ ㄗㄥ ㄕㄡ ㄉㄜ˙ ㄉㄞˋ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄡˇ ㄇㄧㄥˊ ㄒㄧㄢˇ	ㄔㄢˇ ㄧㄝˋ ㄏㄨㄚˋ ㄉㄨㄟˋ ㄋㄨㄥˊ ㄇㄨˋ ㄇㄧㄣˊ ㄗㄥ ㄕㄡ ㄉㄜ˙ ㄉㄞˋ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄩㄥˋ ㄇㄧㄥˊ ㄒㄧㄢˇ
008267	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙	ㄧㄡˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧㄣ ㄨㄛˇ ㄉㄜ˙ ㄧㄚˊ ㄗㄣˊ ㄍㄢˇ ㄅㄨˊ ㄎㄨㄞˋ ㄉㄧㄢˊ ㄏㄠˇ ㄋㄜ˙
008869	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ	ㄨㄤˇ ㄕㄤˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄐㄧㄚ ㄔㄥ ㄊㄚ ㄇㄣ˙ ㄒㄧㄠ ㄕㄡˋ ㄉㄜ˙ ㄋㄞˊ ㄈㄣˇ ㄕˋ ㄍㄤˊ ㄅㄢˇ ㄉㄞˋ ㄍㄡˋ
008877	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄉㄨㄟ ㄍㄢˋ ㄒㄧ˙ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ	ㄈㄢˇ ㄉㄨㄟˋ ㄓㄜˇ ㄖㄣˋ ㄨㄟˊ ㄊㄧˊ ㄑㄩˇ ㄆㄟ ㄊㄞ ㄍㄢˋ ㄒㄧˋ ㄅㄠ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄜˋ ㄕㄚ ㄕㄥ ㄇㄧㄥˋ
008337	ㄊㄚ ㄓㄜˋ ㄍㄜ˙ ㄋㄩˇ ㄖㄣˊ ㄗㄨㄟˇ ㄅㄚ ㄊㄧㄥˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄧㄝˇ ㄊㄧㄥˊ ㄏㄠˇ ㄉㄠˊ ㄛ˙	ㄊㄚ ㄓㄜˋ ㄍㄜˋ ㄋㄩˇ ㄖㄣˊ ㄗㄨㄟˇ ㄅㄚ ㄊㄧㄥˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄧㄝˇ ㄊㄧㄥˊ ㄏㄠˇ ㄉㄜ˙ ㄛ˙
008592	ㄐㄧㄣˋ ㄊㄧㄢ ㄨㄛˇ ㄌㄞˊ ㄐㄧㄡˋ ㄕˋ ㄊㄨㄥˊ ㄉㄚˋ ㄐㄧㄚ ㄊㄢˊ ㄊㄢ ㄒㄧㄣ ㄕㄨㄛ ㄕㄨㄛ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄚˋ	ㄐㄧㄣ ㄊㄧㄢ ㄨㄛˇ ㄌㄞˊ ㄐㄧㄡˋ ㄕˋ ㄊㄨㄥˊ ㄉㄚˋ ㄐㄧㄚ ㄊㄢˊ ㄊㄢˊ ㄒㄧㄣ ㄕㄨㄛ ㄕㄨㄛ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄚˋ
008935	ㄙㄨㄟ ㄖㄢˊ ㄗㄨㄛˋ ㄆㄧㄣˇ ㄇㄟˊ ㄧㄡˇ ㄉㄚˋ ㄇㄞˋ ㄧㄡˊ ㄉㄧㄢˇ ㄧˊ ㄏㄢˋ ㄉㄢˋ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄌㄚ˙	ㄙㄨㄟ ㄖㄢˊ ㄗㄨㄛˋ ㄆㄧㄣˇ ㄇㄟˊ ㄧㄡˇ ㄉㄚˋ ㄇㄞˋ ㄧㄡˊ ㄉㄧㄢˇ ㄧˊ ㄏㄢˋ ㄉㄢˋ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄌㄚ˙
008785	ㄐㄩˋ ㄓㄨˇ ㄅㄢˋ ㄈㄤˋ ㄊㄨㄥˇ ㄐㄧˋ ㄇㄨˋ ㄑㄧㄢˊ ㄅㄠˋ ㄇㄧㄣˊ ㄩㄢˊ ㄍㄨㄥ ㄧˇ ㄐㄧㄝ ㄐㄧㄣˋ ㄅㄞˇ ㄖㄣˊ	ㄐㄩˋ ㄓㄨˇ ㄅㄢˋ ㄈㄤ ㄊㄨㄥˇ ㄐㄧˋ ㄇㄨˋ ㄑㄧㄢˊ ㄅㄠˋ ㄇㄧㄥˊ ㄩㄢˊ ㄍㄨㄥ ㄧˇ ㄐㄧㄝ ㄐㄧㄣˋ ㄅㄞˇ ㄖㄣˊ
008479	ㄓㄤ ㄇㄛˋ ㄕㄨˋ ㄘˋ ㄔㄨㄤˇ ㄏㄨㄛˋ ㄉㄡ ㄕˋ ㄖㄤˋ ㄈㄨˋ ㄑㄧㄣ˙ ㄓㄤ ㄍㄨㄛˊ ㄌㄧˋ ㄐㄧㄠ ㄊㄡˊ ㄌㄢˋ ㄜˊ	ㄓㄤ ㄇㄛˋ ㄕㄨˋ ㄘˋ ㄔㄨㄤˇ ㄏㄨㄛˋ ㄉㄡ ㄕˋ ㄖㄤˋ ㄈㄨˋ ㄑㄧㄣ˙ ㄓㄤ ㄍㄨㄛˊ ㄌㄧˋ ㄐㄧㄠ ㄊㄡˊ ㄌㄢˋ ㄜˊ
008549	ㄧㄡˇ ㄐㄧˋ ㄗㄞˇ ㄔㄥ ㄍㄨㄥˊ ㄕㄠ ㄌㄧˇ ㄗㄞˋ ㄨㄛˇ ㄍㄨㄛˊ ㄧˊ ㄧㄡˊ ㄌㄧㄤˇ ㄑㄧㄢ ㄋㄧㄢˊ ㄌㄧˋ ㄕˇ	ㄧㄡˇ ㄐㄧˋ ㄗㄞˇ ㄔㄥ ㄍㄨㄥˊ ㄕㄡˊ ㄌㄧˇ ㄗㄞˋ ㄨㄛˇ ㄍㄨㄛˊ ㄧˊ ㄧㄡˊ ㄌㄧㄤˇ ㄑㄧㄢ ㄋㄧㄢˊ ㄌㄧˋ ㄕˇ
008565	ㄓㄤ ㄌㄧㄤˋ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄟˊ ㄉㄚˊ ㄓㄥˋ ㄕˋ ㄌㄠˇ ㄗ˙ ㄗㄨㄟˇ ㄕㄤˋ ㄐㄩㄥˇ ㄒㄧㄤˋ ㄕㄨㄛ ㄕˋ ㄇㄚ˙	ㄓㄤ ㄌㄧㄤˋ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄟˊ ㄉㄚˊ ㄓㄥˋ ㄕˋ ㄌㄠˇ ㄗ˙ ㄗㄨㄟˇ ㄕㄤˋ ㄐㄩㄥˇ ㄒㄧㄠˋ ㄕㄨㄛ ㄕˋ ㄇㄚ˙
008314	ㄊㄚ ㄇㄣ˙ ㄅㄨˋ ㄍㄢ ㄒㄧㄣ ㄧㄡˇ ㄒㄧㄤˊ ㄇㄞˇ ㄊㄨㄥ ㄅㄧㄢ ㄐㄧㄢˇ ㄘㄢ ㄇㄡˊ ㄔㄚˊ ㄑㄧˇ ㄉㄜ˙ ㄑㄧ ㄗˇ	ㄊㄚ ㄇㄣ˙ ㄅㄨˋ ㄍㄢ ㄒㄧㄣ ㄧㄡˋ ㄒㄧㄤˊ ㄇㄞˇ ㄊㄨㄥ ㄅㄧㄢ ㄐㄧㄢˇ ㄘㄢ ㄇㄡˊ ㄔㄚˊ ㄑㄧˊ ㄉㄜ˙ ㄑㄧ ㄗˇ
008319	ㄌㄧㄤˇ ㄖㄣˊ ㄏㄜˊ ㄇㄡˊ ㄩㄥˋ ㄒㄧㄠˋ ㄈㄨˊ ㄐㄧㄤ ㄏㄞˊ ㄗ˙ ㄇㄣ˙ ㄙˇ ㄏㄡˋ ㄧㄡˇ ㄑㄧˋ ㄕ ㄏㄜˊ ㄓㄨㄥ	ㄌㄧㄚˇ ㄖㄣˊ ㄏㄜˊ ㄇㄡˊ ㄩㄥˋ ㄒㄧㄠˋ ㄈㄨˊ ㄐㄧㄤ ㄏㄞˊ ㄗ˙ ㄇㄣ ㄙˇ ㄏㄡˋ ㄧㄡˋ ㄑㄧˋ ㄕ ㄏㄜˊ ㄓㄨㄥ
008896	ㄨㄛˇ ㄉㄜˊ ㄍㄨㄛˋ ㄍㄢ ㄧㄢˊ ㄓㄨˋ ㄌㄜ˙ ㄩㄢˋ ㄅㄧㄢˋ ㄒㄧㄡ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄒㄩㄜˊ ㄑㄧ ㄉㄜ˙ ㄒㄩㄜˊ	ㄨㄛˇ ㄉㄜˊ ㄍㄨㄛˋ ㄍㄢ ㄧㄢˊ ㄓㄨˋ ㄌㄜ˙ ㄩㄢˋ ㄅㄧㄢˋ ㄒㄧㄡ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄩㄜˊ ㄑㄧ ㄉㄜ˙ ㄒㄩㄜˊ
008361	ㄉㄠˋ ㄙㄢ ㄧㄠ ㄐㄧㄡˇ ㄍㄨㄛˊ ㄉㄠˋ ㄉㄨˇ ㄔㄜ ㄗㄠˇ ㄔㄥˊ ㄐㄧㄠ ㄊㄨㄥ ㄕㄡˋ ㄗㄨˇ ㄩㄢ ㄧˋ ㄒㄧㄠˇ ㄕˊ	ㄉㄠˋ ㄙㄢ ㄧㄠ ㄐㄧㄡˇ ㄍㄨㄛˊ ㄉㄠˋ ㄉㄨˇ ㄔㄜ ㄗㄠˋ ㄔㄥˊ ㄐㄧㄠ ㄊㄨㄥ ㄕㄡˋ ㄗㄨˇ ㄩㄝ ㄧˋ ㄒㄧㄠˇ ㄕˊ
008237	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄐㄨㄢˊ ㄑㄧˇ ㄆㄨ ㄍㄞˋ ㄋㄚˊ ㄓㄜ˙ ㄧㄚˊ ㄕㄨㄚ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄑㄩˋ ㄒㄧˇ ㄕㄨˋ	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄐㄨㄢˊ ㄑㄧˇ ㄆㄨ ㄍㄞˋ ㄋㄚˊ ㄓㄜ˙ ㄧㄚˊ ㄕㄨㄚ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄑㄩˋ ㄒㄧˇ ㄕㄨˋ
008780	ㄓㄢˋ ㄨㄢˊ ㄗㄨㄛˋ ㄧˋ ㄊㄧㄢ ㄉㄡ ㄊㄧˇ ㄅㄨˋ ㄑㄧˇ ㄐㄧㄥ ㄕㄣˋ ㄒㄩㄜˊ ㄒㄧˇ ㄧㄝˋ ㄇㄟˊ ㄒㄧㄠˋ ㄌㄩˋ	ㄓㄢˋ ㄨㄢˊ ㄗㄨㄛˋ ㄧˋ ㄊㄧㄢ ㄉㄡ ㄊㄧˊ ㄅㄨˋ ㄑㄧˇ ㄐㄧㄥ ㄕㄣ˙ ㄒㄩㄜˊ ㄒㄧˊ ㄧㄝˇ ㄇㄟˊ ㄒㄧㄠˋ ㄌㄩˋ
008124	ㄔㄥˊ ㄧㄥ ㄇㄚˇ ㄕㄤˋ ㄉㄨㄟˋ ㄋㄚˋ ㄕˊ ㄆㄧㄣˇ ㄌㄡˋ ㄔㄨ ㄒㄧㄤ ㄐㄧㄝˋ ㄏㄥˋ ㄨㄢˇ ㄉㄜ˙ ㄌㄧㄢˇ ㄙㄜˋ	ㄔㄥˊ ㄧㄥ ㄇㄚˇ ㄕㄤˋ ㄉㄨㄟˋ ㄋㄚˋ ㄕˊ ㄆㄧㄣˇ ㄌㄡˋ ㄔㄨ ㄒㄧㄤ ㄐㄧㄢˋ ㄏㄣˋ ㄨㄢˇ ㄉㄜ˙ ㄌㄧㄢˇ ㄙㄜˋ
008143	ㄗㄞˋ ㄔㄨㄛ ㄔㄨㄢ ㄓˇ ㄏㄨㄟˋ ㄧㄢˊ ㄇㄧㄢˋ ㄉㄧㄡ ㄕ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˊ ㄨㄛˇ ㄇㄟˊ ㄧㄡˊ ㄓㄨㄣˇ ㄅㄟˋ	ㄗㄞˋ ㄔㄨㄛ ㄔㄨㄢ ㄓˇ ㄏㄨㄟˋ ㄧㄢˊ ㄇㄧㄢˋ ㄉㄧㄡ ㄕ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˊ ㄨㄛˇ ㄇㄟˊ ㄧㄡˊ ㄓㄨㄣˇ ㄅㄟˋ
008254	ㄧˋ ㄅㄞˇ ㄍㄜ˙ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄨㄛˊ ㄐㄧㄤˇ ㄨㄢˊ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄒㄧˋ ㄊㄨㄥˇ ㄅㄥ ㄎㄨㄟˋ ㄧㄚ˙	ㄧˋ ㄅㄞˇ ㄍㄜ˙ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄨㄛˊ ㄐㄧㄤˇ ㄨㄢˊ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄒㄧˋ ㄊㄨㄥˇ ㄅㄥ ㄎㄨㄟˋ ㄧㄚ˙
008878	ㄒㄧㄤ ㄍㄨㄢ ㄎㄜ ㄒㄩㄜˊ ㄅㄠˋ ㄍㄠˋ ㄎㄢ ㄉㄥ ㄗㄞˋ ㄗㄨㄟˋ ㄒㄧㄣ ㄧˇ ㄑㄧˊ ㄗˋ ㄖㄢˊ ㄊㄨㄥ ㄕˋ ㄕㄤˋ	ㄒㄧㄤ ㄍㄨㄢ ㄎㄜ ㄒㄩㄜˊ ㄅㄠˋ ㄍㄠˋ ㄎㄢ ㄉㄥ ㄗㄞˋ ㄗㄨㄟˋ ㄒㄧㄣ ㄧˋ ㄑㄧ ㄗˋ ㄖㄢˊ ㄊㄨㄥ ㄒㄩㄋˋ ㄕㄤˋ
008343	ㄒㄧㄠ ㄒㄧ˙ ㄈㄚ ㄔㄨ ㄏㄡˋ ㄆㄨㄥˊ ㄒㄩㄜˊ ㄇㄣ˙ ㄑㄩㄋˊ ㄑㄧㄥˊ ㄐㄧ ㄧㄤˊ ㄑㄨㄢˊ ㄉㄡ ㄅㄠˋ ㄌㄜ˙ ㄇㄧㄥˊ	ㄒㄧㄠ ㄒㄧ˙ ㄈㄚ ㄔㄨ ㄏㄡˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄇㄣ˙ ㄑㄩㄋˊ ㄑㄧㄥˊ ㄐㄧ ㄤˊ ㄑㄨㄢˊ ㄉㄡ ㄅㄠˋ ㄌㄜ˙ ㄇㄧㄥˊ
008584	ㄗˋ ㄓˋ ㄑㄩ ㄈㄨˋ ㄓㄨˇ ㄒㄧˊ ㄐㄧㄣˋ ㄋㄨㄛˋ ㄎㄢˋ ㄨㄤˋ ㄘㄞˇ ㄊㄚ ㄕˋ ㄍㄨˋ ㄕㄡˋ ㄕㄤ ㄒㄩㄜˊ ㄕㄥ	ㄗˋ ㄓˋ ㄑㄩ ㄈㄨˋ ㄓㄨˇ ㄒㄧˊ ㄐㄧㄣˋ ㄋㄨㄛˋ ㄎㄢˋ ㄨㄤˋ ㄘㄞˇ ㄊㄚˋ ㄕˋ ㄍㄨˋ ㄕㄡˋ ㄕㄤ ㄒㄩㄜˊ ㄕㄥ
008589	ㄒㄧㄠˇ ㄍㄨ ㄋㄧㄠ˙ ㄕㄨㄛ ㄊㄚ ㄐㄩㄜˊ ㄉㄜ˙ ㄨˊ ㄅㄧㄣ ㄕㄨ ㄕㄨˋ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ	ㄒㄧㄠˇ ㄍㄨ ㄋㄧㄤ˙ ㄕㄨㄛ ㄊㄚ ㄐㄩㄜˊ ㄉㄜ˙ ㄨˊ ㄅㄧㄣ ㄕㄨ ㄕㄨ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ
008936	ㄗㄞˋ ㄊㄧㄢ ㄐㄧㄣ ㄕˋ ㄇㄧㄣˊ ㄧㄝˇ ㄨㄣˊ ㄉㄜ˙ ㄉㄠˋ ㄎㄨㄥ ㄑㄧˋ ㄓㄨㄥ ㄑㄧㄤˋ ㄖㄣˊ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄗㄞˋ ㄊㄧㄢ ㄐㄧㄣ ㄕˋ ㄇㄧㄣˊ ㄧㄝˇ ㄨㄣˊ ㄉㄜ˙ ㄉㄠˋ ㄎㄨㄥ ㄑㄧˋ ㄓㄨㄥ ㄑㄧㄤˋ ㄖㄣˊ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008938	ㄊㄚ ㄒㄧㄤˊ ㄍㄠˇ ㄇㄧㄥˊ ㄅㄞˋ ㄑㄧ ㄇㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄈㄢˋ ㄨㄟˊ ㄉㄠˋ ㄉㄧˊ ㄧㄡˇ ㄉㄨㄛ ㄉㄚˋ	ㄊㄚ ㄒㄧㄤˊ ㄍㄠˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄑㄧㄣ ㄇㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄈㄢˋ ㄨㄟˊ ㄉㄠˋ ㄉㄧˊ ㄧㄡˇ ㄉㄨㄛ ㄉㄚˋ
008782	ㄅㄤˊ ㄈㄟˇ ㄇㄣ˙ ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄚˇ ㄕㄤˋ ㄍㄨㄢ ㄉㄧㄠˋ ㄉㄨㄥˋ ㄌㄧˇ ㄉㄜ˙ ㄓㄠˋ ㄇㄧㄣˊ ㄕㄜˋ ㄅㄟˋ	ㄅㄤˊ ㄈㄟˇ ㄇㄣ˙ ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄚˇ ㄕㄤˋ ㄍㄨㄢ ㄉㄧㄠˋ ㄉㄨㄥˋ ㄌㄧˇ ㄉㄜ˙ ㄓㄠˋ ㄇㄧㄥˊ ㄕㄜˋ ㄅㄟˋ
008786	ㄓㄜˋ ㄕˋ ㄐㄧˋ ㄓㄜˇ ㄐㄧㄣ ㄊㄧㄢ ㄘㄨㄥˊ ㄍㄨㄛˊ ㄨˋ ㄩㄢˋ ㄧ ㄍㄞˇ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄨㄛˋ ㄒㄧ ㄉㄜ˙	ㄓㄜˋ ㄕˋ ㄐㄧˋ ㄓㄜˇ ㄐㄧㄣ ㄊㄧㄢ ㄘㄨㄥˊ ㄍㄨㄛˊ ㄨˋ ㄩㄢˋ ㄧ ㄍㄞˇ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄨㄛˋ ㄒㄧ ㄉㄜ˙
008787	ㄒㄧㄠˇ ㄑㄧㄥ ㄧˇ ㄐㄧㄥ ㄔㄥˊ ㄨㄟˊ ㄌㄧˇ ㄑㄧㄣˋ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄍㄨㄟ ㄓㄨㄥ ㄓ ㄐㄧˇ	ㄒㄧㄠˇ ㄑㄧㄥ ㄧˇ ㄐㄧㄥ ㄔㄥˊ ㄨㄟˊ ㄌㄧˇ ㄑㄧㄣˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄍㄨㄟ ㄓㄨㄥ ㄓ ㄐㄧˇ
008793	ㄐㄧㄠ ㄔㄚˊ ㄗㄨㄛˋ ㄧㄝˋ ㄧㄡˇ ㄕˋ ㄒㄧㄚˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄎㄨㄥ ㄐㄧㄢ ㄒㄧㄢˇ ㄉㄜ˙ ㄍㄥˋ ㄨㄟˇ ㄅㄧˋ ㄗ˙	ㄐㄧㄠ ㄔㄚ ㄗㄨㄛˋ ㄧㄝˋ ㄧㄡˋ ㄕˇ ㄒㄧㄚˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄎㄨㄥ ㄐㄧㄢ ㄒㄧㄢˇ ㄉㄜ˙ ㄍㄥˋ ㄨㄟˊ ㄅㄧ ㄗㄜˋ
008274	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄌㄡˊ ㄅㄚˊ ㄉㄧㄠˋ ㄉㄧㄢˋ ㄩㄢˊ ㄦˊ ㄅㄧㄠˇ ㄉㄧˋ ㄧㄝˊ ㄒㄧㄤˇ ㄕㄤˋ ㄘㄜˋ ㄙㄨㄛˇ	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄌㄡˊ ㄅㄚˊ ㄉㄧㄠˋ ㄉㄧㄢˋ ㄩㄢˊ ㄦˊ ㄅㄧㄠˇ ㄉㄧˋ ㄧㄝˊ ㄒㄧㄤˇ ㄕㄤˋ ㄘㄜˋ ㄙㄨㄛˇ
008485	ㄒㄧㄤˇ ㄉㄠˋ ㄧˊ ㄘˋ ㄘˋ ㄅㄟˋ ㄒㄧㄠˇ ㄕㄢ ㄐㄩˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄕˋ ㄨˊ ㄊㄧㄢ ㄏㄣˇ ㄕˋ ㄋㄠˊ ㄏㄨㄛˇ	ㄒㄧㄤˇ ㄉㄠˋ ㄧˊ ㄘˋ ㄘˋ ㄅㄟˋ ㄒㄧㄠˇ ㄕㄢ ㄐㄩˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄕˋ ㄨˊ ㄊㄧㄢ ㄏㄣˇ ㄕˋ ㄋㄠˊ ㄏㄨㄛˇ
