idx	beam	hyp	truth
009058	8	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄢㄖˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	9	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄢㄖˋ ㄒㄧㄢˋ ㄎㄞˋ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	0	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	1	ㄋㄢˊ ㄉㄚˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	2	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄇㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	3	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	4	ㄋㄢˊ ㄉㄜ˙ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	5	ㄋㄢˊ ㄉㄚˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	6	ㄋㄢˊ ㄉㄚˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄇㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	7	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	8	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧㄠˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	9	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠ˙ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄌㄜ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	0	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	1	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛ˙ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	2	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄥˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	3	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	4	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄎㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	5	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄜˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	6	ㄅㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	7	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄅㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	8	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄊㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	9	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄎㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	0	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	1	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄣˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	2	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄉㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	3	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄗㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	4	ㄨㄛˇ ㄋㄧㄥˋ ㄖㄣˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	5	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	6	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄥˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	7	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	8	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄍㄟˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄝˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009488	9	ㄨㄛˇ ㄋㄧㄥˋ ㄩㄢˋ ㄍㄞˊ ㄍㄡˇ ㄔ ㄧㄝˇ ㄅㄨˋ ㄍㄟˇ ㄊㄚ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	0	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	1	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄅㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	2	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄡˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	3	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜˋ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	4	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	5	ㄓㄤ ㄧㄥˇ ㄊㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	6	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄧㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	7	ㄓㄤ ㄧㄥˇ ㄐㄧㄥ ㄔㄨㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	8	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄤˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009075	9	ㄓㄤ ㄧㄥˇ ㄑㄧㄥ ㄔㄨˋ ㄌㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄎㄜ ㄕㄡˋ ㄍㄠ ㄉㄨˋ ㄆㄧㄥˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	0	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	1	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄣˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	2	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄢˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	3	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄧˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	4	ㄉㄢˋ ㄊㄚ ㄇㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	5	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	6	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄣˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄧˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	7	ㄉㄢˋ ㄊㄚ ㄇㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄣˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	8	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄣˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009027	9	ㄉㄢˋ ㄊㄚ ㄇㄣ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˊ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	0	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	1	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄨㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	2	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	3	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓㄨˋ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	4	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	5	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄨㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	6	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓㄜˋ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	7	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓˋ ㄓㄜˇ ㄒㄧㄠˊ ㄅㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	8	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓㄨˋ ㄓㄜˇ ㄒㄧㄠˊ ㄨㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009810	9	ㄐㄧˋ ㄓㄜˊ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄑㄧㄣˇ ㄕˋ ㄅㄨˋ ㄓ ㄓㄜˇ ㄒㄧㄠˊ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	0	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	1	ㄅㄨˊ ㄘㄨㄛˋ ㄋㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	2	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄚ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	3	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄣ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	4	ㄅㄨˊ ㄘㄨㄟˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	5	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄨㄟˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	6	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	7	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	8	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞ˙ ㄓㄣ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	9	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄜ˙ ㄏㄞˊ ㄗㄞˋ ㄓㄣ ㄏㄠˇ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	0	ㄇㄚ ㄙ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	1	ㄇㄚ˙ ㄙ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	2	ㄇㄚ ㄒㄧ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	3	ㄇㄚ ㄙ ㄒㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	4	ㄋㄚ ㄙ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	5	ㄇㄚ ㄙˊ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	6	ㄕㄚ ㄙ ㄑㄧㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009875	7	ㄇㄚ ㄙ ㄑㄩㄥˊ ㄕㄨ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
